name,lat,lon,capacity,inventory_pigs,avg_weight_kg,growth_rate_kg_per_week,age_weeks,price_per_kg,consumption_pigs
Granja Sant Cugat,41.4732,2.0856,1200,850,108.5,14.5,14,3.45,800
Granja Terrassa,41.5639,2.0089,1500,1100,95.0,12.0,12,3.50,1050
Granja Sabadell,41.5431,2.1083,1000,720,112.5,15.5,15,3.40,680
Granja Manresa,41.7264,1.8267,1800,1350,102.0,13.0,13,3.48,1300
Granja Vic,41.9304,2.2551,950,680,98.5,16.5,11,3.52,650
Granja Girona,41.9794,2.8214,2000,1500,110.0,14.0,14,3.46,1450
Granja Lleida,41.6176,0.6200,2200,1650,96.5,12.5,12,3.49,1600
Granja Tarragona,41.1189,1.2445,1600,1150,105.0,13.5,13,3.47,1100
Granja Reus,41.1557,1.1070,1400,980,115.5,15.0,15,3.43,950
Granja Mataró,41.5397,2.4449,1100,800,92.0,17.0,10,3.51,780
Granja Granollers,41.6077,2.2875,1300,920,107.0,14.5,14,3.45,890
Granja Igualada,41.5789,1.6175,900,650,99.5,12.5,12,3.48,620
Granja Vilafranca del Penedès,41.3453,1.6975,1050,750,103.5,13.5,13,3.46,720
Granja Figueres,42.2668,2.9614,800,580,111.5,15.0,15,3.42,560
Granja Olot,42.1818,2.4878,750,540,94.0,16.0,11,3.50,520
Granja Ripoll,42.2020,2.1918,700,500,106.5,14.0,14,3.44,480
Granja Berga,42.0993,1.8444,850,610,97.0,12.0,12,3.47,590
Granja Tàrrega,41.6469,1.1394,1250,890,109.5,13.0,13,3.45,860
Granja Cervera,41.6703,1.2733,1150,820,101.0,14.0,14,3.46,800
Granja Tortosa,40.8122,0.5214,1700,1250,118.0,15.5,15,3.41,1200
Granja Amposta,40.7089,0.5781,1350,960,104.5,14.0,13,3.47,920
Granja Valls,41.2864,1.2506,1200,850,100.5,13.5,13,3.48,820
Granja Montblanc,41.3756,1.1625,950,680,109.0,15.0,14,3.44,650
Granja Falset,41.1425,0.8303,800,570,96.0,12.5,12,3.49,550
Granja Gandesa,41.0536,0.4389,1100,780,113.5,14.5,15,3.42,750
Granja Mora d'Ebre,41.0917,0.6397,1000,720,101.5,13.0,13,3.46,690
Granja Balaguer,41.7886,0.8056,1600,1150,107.5,14.0,14,3.45,1100
Granja Mollerussa,41.6303,0.8958,1400,1000,98.0,12.5,12,3.48,970
Granja Solsona,41.9944,1.5181,900,640,105.5,13.5,13,3.46,620
Granja La Seu d'Urgell,42.3586,1.4553,1050,750,110.5,15.0,14,3.43,720
Granja Puigcerdà,42.4311,1.9278,850,610,93.5,16.0,11,3.51,590
Granja Sort,42.4089,1.1314,750,540,102.5,13.0,13,3.47,520
Granja Tremp,42.1656,0.8944,1200,860,108.0,14.5,14,3.44,830
Granja Agramunt,41.7881,1.0992,1100,790,99.0,12.5,12,3.48,760
Granja Prats de Lluçanès,42.0367,2.1819,800,580,106.0,14.0,14,3.45,560
Granja Sant Joan de les Abadesses,42.2403,2.2833,700,500,95.5,13.5,12,3.49,480
Granja Camprodon,42.3106,2.3653,650,470,111.0,15.0,15,3.42,450
Granja Banyoles,42.1186,2.7644,1250,890,103.0,13.0,13,3.46,860
Granja Palafrugell,41.9172,3.1631,1150,820,97.5,12.5,12,3.48,790
Granja Palamós,41.8489,3.1294,1000,720,109.5,14.5,14,3.44,690
Granja Sant Feliu de Guíxols,41.7806,3.0308,950,680,101.0,13.5,13,3.47,650
Granja Blanes,41.6753,2.7903,1300,930,105.0,14.0,14,3.45,900
Granja Torroella de Montgrí,42.0408,3.1275,900,640,98.5,12.5,12,3.48,620
Granja L'Escala,42.1261,3.1350,850,610,112.0,15.0,15,3.41,590
Granja Roses,42.2628,3.1767,800,580,94.5,16.0,11,3.50,560
Granja Cadaqués,42.2889,3.2758,700,500,107.5,14.0,14,3.44,480
Granja Llançà,42.3903,3.1533,750,540,100.0,13.0,13,3.47,520
Granja El Vendrell,41.2169,1.5336,1400,1000,106.5,14.5,14,3.45,970
Granja Calafell,41.2006,1.5664,1200,860,102.5,13.5,13,3.46,830
Granja Sitges,41.2374,1.8050,1100,790,108.5,14.0,14,3.44,760
